# x, y_pred
2.999999932944774628e-02 1.197604797198437154e-04 0.000000000000000000e+00 5.913728103041648865e-02 1.571089774370193481e-02
1.499999966472387314e-02 2.395209594396874309e-04 0.000000000000000000e+00 5.698816105723381042e-02 1.281939446926116943e-02
4.499999806284904480e-02 3.592814318835735321e-04 0.000000000000000000e+00 6.135677546262741089e-02 1.855362579226493835e-02
7.499999832361936569e-03 4.790419188793748617e-04 0.000000000000000000e+00 5.594932287931442261e-02 1.134977303445339203e-02
3.749999776482582092e-02 5.988023476675152779e-04 0.000000000000000000e+00 6.032059714198112488e-02 1.708602905273437500e-02
2.249999903142452240e-02 7.185628637671470642e-04 0.000000000000000000e+00 5.817285925149917603e-02 1.419556979089975357e-02
5.249999836087226868e-02 8.383233216591179371e-04 0.000000000000000000e+00 6.253845244646072388e-02 1.992737501859664917e-02
3.374999761581420898e-02 1.077844295650720596e-03 0.000000000000000000e+00 5.987543240189552307e-02 1.630545035004615784e-02
1.874999888241291046e-02 1.197604695335030556e-03 0.000000000000000000e+00 5.772701278328895569e-02 1.341444812715053558e-02
4.874999821186065674e-02 1.317365211434662342e-03 0.000000000000000000e+00 6.209407374262809753e-02 1.914748735725879669e-02
1.124999951571226120e-02 1.437125727534294128e-03 0.000000000000000000e+00 5.668848007917404175e-02 1.194501481950283051e-02
4.124999791383743286e-02 1.556886127218604088e-03 0.000000000000000000e+00 6.105833128094673157e-02 1.768027059733867645e-02
2.624999918043613434e-02 1.676646643318235874e-03 0.000000000000000000e+00 5.891137942671775818e-02 1.479039154946804047e-02
5.624999850988388062e-02 1.796407043002545834e-03 0.000000000000000000e+00 6.327524781227111816e-02 2.052082121372222900e-02
3.187499940395355225e-02 2.035927958786487579e-03 0.000000000000000000e+00 5.979918316006660461e-02 1.582200452685356140e-02
1.687499880790710449e-02 2.155688591301441193e-03 0.000000000000000000e+00 5.765046924352645874e-02 1.293076854199171066e-02
4.687500000000000000e-02 2.275448990985751152e-03 0.000000000000000000e+00 6.201812997460365295e-02 1.866437494754791260e-02
9.374999441206455231e-03 2.395209390670061111e-03 0.000000000000000000e+00 5.661178380250930786e-02 1.146124303340911865e-02
3.937499970197677612e-02 2.514970023185014725e-03 0.000000000000000000e+00 6.098223850131034851e-02 1.719697378575801849e-02
2.437499910593032837e-02 2.634730422869324684e-03 0.000000000000000000e+00 5.883495137095451355e-02 1.430681906640529633e-02
5.437500029802322388e-02 2.754490822553634644e-03 0.000000000000000000e+00 6.319950520992279053e-02 2.003790810704231262e-02
5.624999757856130600e-03 2.874251455068588257e-03 0.000000000000000000e+00 5.616546794772148132e-02 1.067983265966176987e-02
3.562499955296516418e-02 2.994011854752898216e-03 0.000000000000000000e+00 6.053717806935310364e-02 1.641646772623062134e-02
2.062499895691871643e-02 3.113772254437208176e-03 0.000000000000000000e+00 5.838919803500175476e-02 1.352576259523630142e-02
5.062500014901161194e-02 3.233532654121518135e-03 0.000000000000000000e+00 6.275524944067001343e-02 1.925813406705856323e-02
1.312499959021806717e-02 3.353293286636471748e-03 0.000000000000000000e+00 5.735083669424057007e-02 1.205642893910408020e-02
4.312499985098838806e-02 3.473053686320781708e-03 0.000000000000000000e+00 6.171979382634162903e-02 1.779111102223396301e-02
2.812499925494194031e-02 3.592814086005091667e-03 0.000000000000000000e+00 5.957331880927085876e-02 1.490156166255474091e-02
5.812500044703483582e-02 3.712574718520045280e-03 0.000000000000000000e+00 6.393610686063766479e-02 2.063123509287834167e-02
3.093749843537807465e-02 3.952095750719308853e-03 0.000000000000000000e+00 6.005378812551498413e-02 1.539408415555953979e-02
1.593749970197677612e-02 4.071855917572975159e-03 0.000000000000000000e+00 5.790498480200767517e-02 1.250275596976280212e-02
4.593749716877937317e-02 4.191616550087928772e-03 0.000000000000000000e+00 6.227281317114830017e-02 1.823657937347888947e-02
8.437499403953552246e-03 4.311377182602882385e-03 0.000000000000000000e+00 5.686628818511962891e-02 1.103320997208356857e-02
3.843750059604644775e-02 4.431137349456548691e-03 0.000000000000000000e+00 6.123686954379081726e-02 1.676911115646362305e-02
2.343750000000000000e-02 4.550897981971502304e-03 0.000000000000000000e+00 5.908950790762901306e-02 1.387883909046649933e-02
5.343749746680259705e-02 4.670658614486455917e-03 0.000000000000000000e+00 6.345418840646743774e-02 1.961020007729530334e-02
4.687499720603227615e-03 4.790418781340122223e-03 0.000000000000000000e+00 5.641992017626762390e-02 1.025178097188472748e-02
3.468750044703483582e-02 4.910179413855075836e-03 0.000000000000000000e+00 6.079178676009178162e-02 1.598857715725898743e-02
1.968749985098838806e-02 5.029940046370029449e-03 0.000000000000000000e+00 5.864372476935386658e-02 1.309776119887828827e-02
4.968749731779098511e-02 5.149700213223695755e-03 0.000000000000000000e+00 6.300992518663406372e-02 1.883037760853767395e-02
1.218749955296516418e-02 5.269460845738649368e-03 0.000000000000000000e+00 5.760532990097999573e-02 1.162840425968170166e-02
4.218750074505805969e-02 5.389221478253602982e-03 0.000000000000000000e+00 6.197443976998329163e-02 1.736326143145561218e-02
2.718750014901161194e-02 5.508981645107269287e-03 0.000000000000000000e+00 5.982787907123565674e-02 1.447360776364803314e-02
5.718749761581420898e-02 5.628742277622222900e-03 0.000000000000000000e+00 6.419077515602111816e-02 2.020355314016342163e-02
2.812499878928065300e-03 5.748502910137176514e-03 0.000000000000000000e+00 5.634311959147453308e-02 9.767978452146053314e-03
3.281249850988388062e-02 5.868263076990842819e-03 0.000000000000000000e+00 6.071550771594047546e-02 1.550513505935668945e-02
1.781249977648258209e-02 5.988023709505796432e-03 0.000000000000000000e+00 5.856716260313987732e-02 1.261410489678382874e-02
4.781249910593032837e-02 6.107783876359462738e-03 0.000000000000000000e+00 6.293399631977081299e-02 1.834727078676223755e-02
1.031249947845935822e-02 6.227544508874416351e-03 0.000000000000000000e+00 5.752863362431526184e-02 1.114465203136205673e-02
4.031249880790710449e-02 6.347305141389369965e-03 0.000000000000000000e+00 6.189832463860511780e-02 1.687999069690704346e-02
2.531250007450580597e-02 6.467065308243036270e-03 0.000000000000000000e+00 5.975146964192390442e-02 1.399005018174648285e-02
5.531249940395355225e-02 6.586825940757989883e-03 0.000000000000000000e+00 6.411505490541458130e-02 1.972065865993499756e-02
6.562499795109033585e-03 6.706586573272943497e-03 0.000000000000000000e+00 5.708235129714012146e-02 1.036327611654996872e-02
3.656249865889549255e-02 6.826346740126609802e-03 0.000000000000000000e+00 6.145335361361503601e-02 1.609953865408897400e-02
2.156249992549419403e-02 6.946107372641563416e-03 0.000000000000000000e+00 5.930576846003532410e-02 1.320903375744819641e-02
5.156249925494194031e-02 7.065868005156517029e-03 0.000000000000000000e+00 6.367091834545135498e-02 1.894094981253147125e-02
1.406249962747097015e-02 7.185628172010183334e-03 0.000000000000000000e+00 5.826755613088607788e-02 1.173978857696056366e-02
4.406249895691871643e-02 7.305388804525136948e-03 0.000000000000000000e+00 6.263570487499237061e-02 1.747405715286731720e-02
2.906250022351741791e-02 7.425149437040090561e-03 0.000000000000000000e+00 6.048968061804771423e-02 1.458473410457372665e-02
5.906249955296516418e-02 7.544910069555044174e-03 0.000000000000000000e+00 6.485142558813095093e-02 2.031390368938446045e-02
4.687499895226210356e-04 7.664670702069997787e-03 0.000000000000000000e+00 5.639347061514854431e-02 9.070143103599548340e-03
3.046874888241291046e-02 7.784431334584951401e-03 0.000000000000000000e+00 6.076646596193313599e-02 1.480770111083984375e-02
1.546874921768903732e-02 7.904191501438617706e-03 0.000000000000000000e+00 5.861780792474746704e-02 1.191640086472034454e-02
4.546874761581420898e-02 8.023951202630996704e-03 0.000000000000000000e+00 6.298528611660003662e-02 1.765021868050098419e-02
7.968749850988388062e-03 8.143711835145950317e-03 0.000000000000000000e+00 5.757910385727882385e-02 1.044686138629913330e-02
3.796874731779098511e-02 8.263472467660903931e-03 0.000000000000000000e+00 6.194944307208061218e-02 1.618273183703422546e-02
2.296874858438968658e-02 8.383233100175857544e-03 0.000000000000000000e+00 5.980222299695014954e-02 1.329246908426284790e-02
5.296874791383743286e-02 8.502993732690811157e-03 0.000000000000000000e+00 6.416656821966171265e-02 1.902383938431739807e-02
4.218749701976776123e-03 8.622754365205764771e-03 0.000000000000000000e+00 5.713273957371711731e-02 9.665457531809806824e-03
3.421875089406967163e-02 8.742514066398143768e-03 0.000000000000000000e+00 6.150437146425247192e-02 1.540217921137809753e-02
1.921875029802322388e-02 8.862274698913097382e-03 0.000000000000000000e+00 5.935645475983619690e-02 1.251140143722295761e-02
4.921874776482582092e-02 8.982035331428050995e-03 0.000000000000000000e+00 6.372230499982833862e-02 1.824401319026947021e-02
1.171875000000000000e-02 9.101795963943004608e-03 0.000000000000000000e+00 5.831807479262351990e-02 1.104205381125211716e-02
4.171874746680259705e-02 9.221556596457958221e-03 0.000000000000000000e+00 6.268689781427383423e-02 1.677688211202621460e-02
2.671874873340129852e-02 9.341317228972911835e-03 0.000000000000000000e+00 6.054052338004112244e-02 1.388722285628318787e-02
5.671874806284904480e-02 9.461076930165290833e-03 0.000000000000000000e+00 6.490302830934524536e-02 1.961721479892730713e-02
2.343749860301613808e-03 9.580837562680244446e-03 0.000000000000000000e+00 5.705590173602104187e-02 9.181660600006580353e-03
3.234374895691871643e-02 9.700598195195198059e-03 0.000000000000000000e+00 6.142807379364967346e-02 1.491875573992729187e-02
1.734375022351741791e-02 9.820358827710151672e-03 0.000000000000000000e+00 5.927984789013862610e-02 1.202772185206413269e-02
4.734374955296516418e-02 9.940119460225105286e-03 0.000000000000000000e+00 6.364634633064270020e-02 1.776087842881679535e-02
9.843749925494194031e-03 1.005988009274005890e-02 0.000000000000000000e+00 5.824134126305580139e-02 1.055829878896474838e-02
3.984374925494194031e-02 1.017963979393243790e-02 0.000000000000000000e+00 6.261076778173446655e-02 1.629359088838100433e-02
2.484374865889549255e-02 1.029940042644739151e-02 0.000000000000000000e+00 6.046405807137489319e-02 1.340365782380104065e-02
5.484374985098838806e-02 1.041916105896234512e-02 0.000000000000000000e+00 6.482726335525512695e-02 1.913428492844104767e-02
6.093749776482582092e-03 1.053892169147729874e-02 0.000000000000000000e+00 5.779505521059036255e-02 9.776937775313854218e-03
3.609374910593032837e-02 1.065868232399225235e-02 0.000000000000000000e+00 6.216582283377647400e-02 1.551314443349838257e-02
2.109375037252902985e-02 1.077844295650720596e-02 0.000000000000000000e+00 6.001837179064750671e-02 1.262264978140592575e-02
5.109374970197677612e-02 1.089820265769958496e-02 0.000000000000000000e+00 6.438315659761428833e-02 1.835456490516662598e-02
1.359375007450580597e-02 1.101796329021453857e-02 0.000000000000000000e+00 5.898020043969154358e-02 1.115342415869235992e-02
4.359374940395355225e-02 1.113772392272949219e-02 0.000000000000000000e+00 6.334804743528366089e-02 1.688764803111553192e-02
2.859374880790710449e-02 1.125748455524444580e-02 0.000000000000000000e+00 6.120219454169273376e-02 1.399833522737026215e-02
5.859375000000000000e-02 1.137724518775939941e-02 0.000000000000000000e+00 6.556353718042373657e-02 1.972753740847110748e-02
1.406249939464032650e-03 1.149700582027435303e-02 0.000000000000000000e+00 5.731018260121345520e-02 8.753605186939239502e-03
3.140624985098838806e-02 1.161676552146673203e-02 0.000000000000000000e+00 6.168250367045402527e-02 1.449079439043998718e-02
1.640624925494194031e-02 1.173652615398168564e-02 0.000000000000000000e+00 5.953421071171760559e-02 1.159970462322235107e-02
4.640625044703483582e-02 1.185628678649663925e-02 0.000000000000000000e+00 6.390083581209182739e-02 1.733306609094142914e-02
8.906249888241291046e-03 1.197604741901159286e-02 0.000000000000000000e+00 5.849564820528030396e-02 1.013026386499404907e-02
3.890625014901161194e-02 1.209580805152654648e-02 0.000000000000000000e+00 6.286520510911941528e-02 1.586570590734481812e-02
2.390624955296516418e-02 1.221556775271892548e-02 0.000000000000000000e+00 6.071844324469566345e-02 1.297566015273332596e-02
5.390624701976776123e-02 1.233532838523387909e-02 0.000000000000000000e+00 6.508175283670425415e-02 1.870654523372650146e-02
5.156249739229679108e-03 1.245508901774883270e-02 0.000000000000000000e+00 5.804933980107307434e-02 9.348887018859386444e-03
3.515625000000000000e-02 1.257484965026378632e-02 0.000000000000000000e+00 6.242023408412933350e-02 1.508521102368831635e-02
2.015624940395355225e-02 1.269461028277873993e-02 0.000000000000000000e+00 6.027271971106529236e-02 1.219463627785444260e-02
5.015625059604644775e-02 1.281437091529369354e-02 0.000000000000000000e+00 6.463762372732162476e-02 1.792678050696849823e-02
1.265625003725290298e-02 1.293413061648607254e-02 0.000000000000000000e+00 5.923452600836753845e-02 1.072539296001195908e-02
4.265625029802322388e-02 1.305389124900102615e-02 0.000000000000000000e+00 6.360248476266860962e-02 1.645978540182113647e-02
2.765624970197677612e-02 1.317365188151597977e-02 0.000000000000000000e+00 6.145656853914260864e-02 1.357035525143146515e-02
5.765624716877937317e-02 1.329341251403093338e-02 0.000000000000000000e+00 6.581799685955047607e-02 1.929982751607894897e-02
3.281249897554516792e-03 1.341317314654588699e-02 0.000000000000000000e+00 5.797247961163520813e-02 8.865115232765674591e-03
3.328124806284904480e-02 1.353293377906084061e-02 0.000000000000000000e+00 6.234392896294593811e-02 1.460179314017295837e-02
1.828124932944774628e-02 1.365269348025321960e-02 0.000000000000000000e+00 6.019611284136772156e-02 1.171100232750177383e-02
4.828124865889549255e-02 1.377245411276817322e-02 0.000000000000000000e+00 6.456167995929718018e-02 1.744368672370910645e-02
1.078124996274709702e-02 1.389221474528312683e-02 0.000000000000000000e+00 5.915776640176773071e-02 1.024167146533727646e-02
4.078124836087226868e-02 1.401197537779808044e-02 0.000000000000000000e+00 6.352636218070983887e-02 1.597652398049831390e-02
2.578124962747097015e-02 1.413173601031303406e-02 0.000000000000000000e+00 6.138010695576667786e-02 1.308682095259428024e-02
5.578124895691871643e-02 1.425149664282798767e-02 0.000000000000000000e+00 6.574224680662155151e-02 1.881692744791507721e-02
7.031249813735485077e-03 1.437125634402036667e-02 0.000000000000000000e+00 5.871151760220527649e-02 9.460349567234516144e-03
3.703124821186065674e-02 1.449101697653532028e-02 0.000000000000000000e+00 6.308151781558990479e-02 1.519612036645412445e-02
2.203124947845935822e-02 1.461077760905027390e-02 0.000000000000000000e+00 6.093450263142585754e-02 1.230586878955364227e-02
5.203124880790710449e-02 1.473053824156522751e-02 0.000000000000000000e+00 6.529825925827026367e-02 1.803727261722087860e-02
1.453125011175870895e-02 1.485029887408018112e-02 0.000000000000000000e+00 5.989647284150123596e-02 1.083673816174268723e-02
4.453124850988388062e-02 1.497005950659513474e-02 0.000000000000000000e+00 6.426342576742172241e-02 1.657049171626567841e-02
2.953124977648258209e-02 1.508982013911008835e-02 0.000000000000000000e+00 6.211807206273078918e-02 1.368142664432525635e-02
5.953124910593032837e-02 1.520958077162504196e-02 0.000000000000000000e+00 6.647826731204986572e-02 1.941008307039737701e-02
2.343749947613105178e-04 1.532934140413999557e-02 0.000000000000000000e+00 5.792065337300300598e-02 8.032412268221378326e-03
3.023437410593032837e-02 1.544910203665494919e-02 0.000000000000000000e+00 6.229297444224357605e-02 1.376962102949619293e-02
1.523437444120645523e-02 1.556886266916990280e-02 0.000000000000000000e+00 6.014468893408775330e-02 1.087848749011754990e-02
4.523437470197677612e-02 1.568862237036228180e-02 0.000000000000000000e+00 6.451125442981719971e-02 1.661198586225509644e-02
7.734374608844518661e-03 1.580838300287723541e-02 0.000000000000000000e+00 5.910611152648925781e-02 9.409047663211822510e-03
3.773437440395355225e-02 1.592814363539218903e-02 0.000000000000000000e+00 6.347566097974777222e-02 1.514456793665885925e-02
2.273437380790710449e-02 1.604790240526199341e-02 0.000000000000000000e+00 6.132888421416282654e-02 1.225445419549942017e-02
5.273437500000000000e-02 1.616766303777694702e-02 0.000000000000000000e+00 6.569211930036544800e-02 1.798555068671703339e-02
3.984374925494194031e-03 1.628742367029190063e-02 0.000000000000000000e+00 5.865977331995964050e-02 8.627688512206077576e-03
3.398437425494194031e-02 1.640718430280685425e-02 0.000000000000000000e+00 6.303064525127410889e-02 1.436404325067996979e-02
1.898437365889549255e-02 1.652694493532180786e-02 0.000000000000000000e+00 6.088316813111305237e-02 1.147343125194311142e-02
4.898437485098838806e-02 1.664670556783676147e-02 0.000000000000000000e+00 6.524796038866043091e-02 1.720573566854000092e-02
1.148437429219484329e-02 1.676646620035171509e-02 0.000000000000000000e+00 5.984493717551231384e-02 1.000417303293943405e-02
4.148437455296516418e-02 1.688622683286666870e-02 0.000000000000000000e+00 6.421285122632980347e-02 1.573866605758666992e-02
2.648437395691871643e-02 1.700598746538162231e-02 0.000000000000000000e+00 6.206696853041648865e-02 1.284915860742330551e-02
5.648437514901161194e-02 1.712574809789657593e-02 0.000000000000000000e+00 6.642829626798629761e-02 1.857884973287582397e-02
2.109374850988388062e-03 1.724550873041152954e-02 0.000000000000000000e+00 5.858283862471580505e-02 8.143916726112365723e-03
3.210937604308128357e-02 1.736526936292648315e-02 0.000000000000000000e+00 6.295430660247802734e-02 1.388061605393886566e-02
1.710937544703483582e-02 1.748502813279628754e-02 0.000000000000000000e+00 6.080649420619010925e-02 1.098977588117122650e-02
4.710937291383743286e-02 1.760478876531124115e-02 0.000000000000000000e+00 6.517197191715240479e-02 1.672261953353881836e-02
9.609375149011611938e-03 1.772454939782619476e-02 0.000000000000000000e+00 5.976811423897743225e-02 9.520450606942176819e-03
3.960937261581420898e-02 1.784431003034114838e-02 0.000000000000000000e+00 6.413666903972625732e-02 1.525538787245750427e-02
2.460937388241291046e-02 1.796407066285610199e-02 0.000000000000000000e+00 6.199044361710548401e-02 1.236560195684432983e-02
5.460937321186065674e-02 1.808383129537105560e-02 0.000000000000000000e+00 6.635247915983200073e-02 1.809593290090560913e-02
5.859375000000000000e-03 1.820359192788600922e-02 0.000000000000000000e+00 5.932183936238288879e-02 8.739138022065162659e-03
3.585937246680259705e-02 1.832335256040096283e-02 0.000000000000000000e+00 6.369179487228393555e-02 1.447496656328439713e-02
2.085937373340129852e-02 1.844311319291591644e-02 0.000000000000000000e+00 6.154480203986167908e-02 1.158463582396507263e-02
5.085937306284904480e-02 1.856287382543087006e-02 0.000000000000000000e+00 6.590847671031951904e-02 1.731623709201812744e-02
1.335937436670064926e-02 1.868263445794582367e-02 0.000000000000000000e+00 6.050678715109825134e-02 1.011551916599273682e-02
4.335937276482582092e-02 1.880239509046077728e-02 0.000000000000000000e+00 6.487368047237396240e-02 1.584938727319240570e-02
2.835937403142452240e-02 1.892215386033058167e-02 0.000000000000000000e+00 6.272834539413452148e-02 1.296022813767194748e-02
5.835937336087226868e-02 1.904191449284553528e-02 0.000000000000000000e+00 6.708841770887374878e-02 1.868912577629089355e-02
1.171874930150806904e-03 1.916167512536048889e-02 0.000000000000000000e+00 5.883695185184478760e-02 7.715879939496517181e-03
3.117187507450580597e-02 1.928143575787544250e-02 0.000000000000000000e+00 6.320852786302566528e-02 1.345265097916126251e-02
1.617187447845935822e-02 1.940119639039039612e-02 0.000000000000000000e+00 6.106065586209297180e-02 1.056174840778112411e-02
4.617187380790710449e-02 1.952095702290534973e-02 0.000000000000000000e+00 6.542624533176422119e-02 1.629476249217987061e-02
8.671875111758708954e-03 1.964071765542030334e-02 0.000000000000000000e+00 6.002224609255790710e-02 9.092415682971477509e-03
3.867187350988388062e-02 1.976047828793525696e-02 0.000000000000000000e+00 6.439092010259628296e-02 1.482746936380863190e-02
2.367187477648258209e-02 1.988023892045021057e-02 0.000000000000000000e+00 6.224462762475013733e-02 1.193760428577661514e-02
5.367187410593032837e-02 1.999999955296516418e-02 0.000000000000000000e+00 6.660676002502441406e-02 1.766813732683658600e-02
4.921874962747097015e-03 2.011976018548011780e-02 0.000000000000000000e+00 5.957593396306037903e-02 8.311105892062187195e-03
3.492187336087226868e-02 2.023951895534992218e-02 0.000000000000000000e+00 6.394600123167037964e-02 1.404702290892601013e-02
1.992187462747097015e-02 2.035927958786487579e-02 0.000000000000000000e+00 6.179896369576454163e-02 1.115663349628448486e-02
4.992187395691871643e-02 2.047904022037982941e-02 0.000000000000000000e+00 6.616272777318954468e-02 1.688840240240097046e-02
1.242187432944774628e-02 2.059880085289478302e-02 0.000000000000000000e+00 6.076089665293693542e-02 9.687485173344612122e-03
4.242187365889549255e-02 2.071856148540973663e-02 0.000000000000000000e+00 6.512790173292160034e-02 1.542149856686592102e-02
2.742187492549419403e-02 2.083832211792469025e-02 0.000000000000000000e+00 6.298251450061798096e-02 1.253223698586225510e-02
5.742187425494194031e-02 2.095808275043964386e-02 0.000000000000000000e+00 6.734267622232437134e-02 1.826136931777000427e-02
3.046874888241291046e-03 2.107784338295459747e-02 0.000000000000000000e+00 5.949899926781654358e-02 7.827355526387691498e-03
3.304687514901161194e-02 2.119760401546955109e-02 0.000000000000000000e+00 6.386964768171310425e-02 1.356361061334609985e-02
1.804687455296516418e-02 2.131736464798450470e-02 0.000000000000000000e+00 6.172228977084159851e-02 1.067300885915756226e-02
4.804687574505805969e-02 2.143712528049945831e-02 0.000000000000000000e+00 6.608673930168151855e-02 1.640530675649642944e-02
1.054687518626451492e-02 2.155688591301441193e-02 0.000000000000000000e+00 6.068407371640205383e-02 9.203787893056869507e-03
4.054687544703483582e-02 2.167664468288421631e-02 0.000000000000000000e+00 6.505170464515686035e-02 1.493822038173675537e-02
2.554687485098838806e-02 2.179640531539916992e-02 0.000000000000000000e+00 6.290598958730697632e-02 1.204871851950883865e-02
5.554687231779098511e-02 2.191616594791412354e-02 0.000000000000000000e+00 6.726688891649246216e-02 1.777847483754158020e-02
6.796875037252902985e-03 2.203592658042907715e-02 0.000000000000000000e+00 6.023787334561347961e-02 8.422533981502056122e-03
3.679687529802322388e-02 2.215568721294403076e-02 0.000000000000000000e+00 6.460695713758468628e-02 1.415786147117614746e-02
2.179687470197677612e-02 2.227544784545898438e-02 0.000000000000000000e+00 6.246043369174003601e-02 1.126781664788722992e-02
5.179687216877937317e-02 2.239520847797393799e-02 0.000000000000000000e+00 6.682301312685012817e-02 1.699883490800857544e-02
1.429687440395355225e-02 2.251496911048889160e-02 0.000000000000000000e+00 6.142260506749153137e-02 9.798814542591571808e-03
4.429687559604644775e-02 2.263472974300384521e-02 0.000000000000000000e+00 6.578850001096725464e-02 1.553214155137538910e-02
2.929687500000000000e-02 2.275449037551879883e-02 0.000000000000000000e+00 6.364370137453079224e-02 1.264325994998216629e-02
5.929687246680259705e-02 2.287425100803375244e-02 0.000000000000000000e+00 6.800258159637451172e-02 1.837157085537910461e-02
7.031249697320163250e-04 2.299401164054870605e-02 0.000000000000000000e+00 5.954900756478309631e-02 7.129599340260028839e-03
3.070312365889549255e-02 2.311377041041851044e-02 0.000000000000000000e+00 6.392028927803039551e-02 1.286618784070014954e-02
1.570312492549419403e-02 2.323353104293346405e-02 0.000000000000000000e+00 6.177258118987083435e-02 9.975365363061428070e-03
4.570312425494194031e-02 2.335329167544841766e-02 0.000000000000000000e+00 6.613776832818984985e-02 1.570825092494487762e-02
8.203124627470970154e-03 2.347305230796337128e-02 0.000000000000000000e+00 6.073421612381935120e-02 8.506072685122489929e-03
3.820312395691871643e-02 2.359281294047832489e-02 0.000000000000000000e+00 6.510253995656967163e-02 1.424096710979938507e-02
2.320312522351741791e-02 2.371257357299327850e-02 0.000000000000000000e+00 6.295645236968994141e-02 1.135117374360561371e-02
5.320312455296516418e-02 2.383233420550823212e-02 0.000000000000000000e+00 6.731810420751571655e-02 1.708162017166614532e-02
4.453124944120645523e-03 2.395209483802318573e-02 0.000000000000000000e+00 6.028792262077331543e-02 7.724789902567863464e-03
3.445312380790710449e-02 2.407185547053813934e-02 0.000000000000000000e+00 6.465765088796615601e-02 1.346052438020706177e-02
1.945312507450580597e-02 2.419161610305309296e-02 0.000000000000000000e+00 6.251080334186553955e-02 1.057022437453269958e-02
4.945312440395355225e-02 2.431137673556804657e-02 0.000000000000000000e+00 6.687413901090621948e-02 1.630187965929508209e-02
1.195312477648258209e-02 2.443113550543785095e-02 0.000000000000000000e+00 6.147279217839241028e-02 9.101120755076408386e-03
4.195312410593032837e-02 2.455089613795280457e-02 0.000000000000000000e+00 6.583940237760543823e-02 1.483498886227607727e-02
2.695312350988388062e-02 2.467065677046775818e-02 0.000000000000000000e+00 6.369423866271972656e-02 1.194579619914293289e-02
5.695312470197677612e-02 2.479041740298271179e-02 0.000000000000000000e+00 6.805390864610671997e-02 1.767484284937381744e-02
2.578124869614839554e-03 2.491017803549766541e-02 0.000000000000000000e+00 6.021093204617500305e-02 7.241060957312583923e-03
3.257812559604644775e-02 2.502993866801261902e-02 0.000000000000000000e+00 6.458126008510589600e-02 1.297712977975606918e-02
1.757812500000000000e-02 2.514969930052757263e-02 0.000000000000000000e+00 6.243408098816871643e-02 1.008659880608320236e-02
4.757812246680259705e-02 2.526945993304252625e-02 0.000000000000000000e+00 6.679810583591461182e-02 1.581878215074539185e-02
1.007812470197677612e-02 2.538922056555747986e-02 0.000000000000000000e+00 6.139592453837394714e-02 8.617445826530456543e-03
4.007812589406967163e-02 2.550898119807243347e-02 0.000000000000000000e+00 6.576319783926010132e-02 1.435171440243721008e-02
2.507812529802322388e-02 2.562874183058738708e-02 0.000000000000000000e+00 6.361766904592514038e-02 1.146226841956377029e-02
5.507812276482582092e-02 2.574850246310234070e-02 0.000000000000000000e+00 6.797806173563003540e-02 1.719192788004875183e-02
6.328125018626451492e-03 2.586826123297214508e-02 0.000000000000000000e+00 6.094970181584358215e-02 7.836207747459411621e-03
3.632812574505805969e-02 2.598802186548709869e-02 0.000000000000000000e+00 6.531842052936553955e-02 1.357136759907007217e-02
2.132812514901161194e-02 2.610778249800205231e-02 0.000000000000000000e+00 6.317212432622909546e-02 1.068139076232910156e-02
5.132812261581420898e-02 2.622754313051700592e-02 0.000000000000000000e+00 6.753423810005187988e-02 1.641230657696723938e-02
1.382812485098838806e-02 2.634730376303195953e-02 0.000000000000000000e+00 6.213435903191566467e-02 9.212428703904151917e-03
4.382812231779098511e-02 2.646706439554691315e-02 0.000000000000000000e+00 6.649985164403915405e-02 1.494561880826950073e-02
